student_id,vary_feature,prob_min,prob_max,prob_mean,prob_range
S001,race,0.06,0.45,0.274,0.39
S002,household_income,0.53,0.65,0.575,0.12
S003,gender,0.32,0.33,0.325,0.010000000000000009
S004,gpa,0.06,0.63,0.3425,0.5700000000000001
S005,act_score,0.19,0.31,0.2475,0.12
S006,race,0.26,0.66,0.384,0.4
S007,household_income,0.35,0.63,0.4575,0.28
S008,gender,0.16,0.26,0.21000000000000002,0.1
S009,gpa,0.04,0.56,0.30500000000000005,0.52
S010,act_score,0.32,0.63,0.405,0.31
S011,race,0.26,0.51,0.404,0.25
S012,household_income,0.08,0.32,0.195,0.24
S013,gender,0.18,0.25,0.215,0.07
S014,gpa,0.13,0.64,0.405,0.51
S015,act_score,0.17,0.26,0.21250000000000002,0.09
S016,race,0.19,0.59,0.324,0.39999999999999997
S017,household_income,0.25,0.67,0.405,0.42000000000000004
S018,gender,0.66,0.76,0.71,0.09999999999999998
S019,gpa,0.11,0.6,0.3025,0.49
S020,act_score,0.07,0.16,0.11000000000000001,0.09
S021,race,0.05,0.26,0.16799999999999998,0.21000000000000002
S022,household_income,0.44,0.76,0.5675,0.32
S023,gender,0.08,0.21,0.145,0.13
S024,gpa,0.29,0.56,0.3825,0.2700000000000001
S025,act_score,0.2,0.73,0.345,0.53
S026,race,0.05,0.17,0.092,0.12000000000000001
S027,household_income,0.46,0.6,0.5225,0.13999999999999996
S028,gender,0.53,0.6,0.565,0.06999999999999995
S029,gpa,0.15,0.56,0.31,0.41000000000000003
S030,act_score,0.45,0.59,0.4925,0.13999999999999996
S031,race,0.21,0.34,0.294,0.13000000000000003
S032,household_income,0.2,0.5,0.31,0.3
S033,gender,0.22,0.23,0.225,0.010000000000000009
S034,gpa,0.2,0.49,0.34750000000000003,0.29
S035,act_score,0.2,0.49,0.2825,0.29
S036,race,0.12,0.32,0.21600000000000003,0.2
S037,household_income,0.1,0.46,0.2625,0.36
S038,gender,0.12,0.27,0.195,0.15000000000000002
S039,gpa,0.07,0.39,0.185,0.32
S040,act_score,0.13,0.39,0.20500000000000002,0.26
S041,race,0.1,0.26,0.174,0.16
S042,household_income,0.12,0.46,0.3025,0.34
S043,gender,0.22,0.28,0.25,0.060000000000000026
S044,gpa,0.21,0.51,0.3675,0.30000000000000004
S045,act_score,0.27,0.52,0.36250000000000004,0.25
S046,race,0.05,0.61,0.256,0.5599999999999999
S047,household_income,0.07,0.55,0.28,0.48000000000000004
S048,gender,0.51,0.55,0.53,0.040000000000000036
S049,gpa,0.23,0.85,0.5800000000000001,0.62
S050,act_score,0.24,0.32,0.28500000000000003,0.08000000000000002
